x_human,x_exo,v_human,v_exo
670.3101250000002,676.2055,-5.655000000012933,-8.11750000000302
670.2535750000001,676.124325,-5.785000000003038,-8.214999999995598
670.195725,676.042175,-5.67874999999276,-8.627500000000055
670.1389375000001,675.9559,-5.881250000015825,-8.802499999990232
670.080125,675.8678750000001,-5.988749999983156,-8.832500000016807
670.0202375000001,675.77955,-5.623749999995198,-7.959999999991396
669.9640000000002,675.6999500000001,-5.295000000012351,-7.327499999996689
669.91105,675.6266750000001,-4.882499999996526,-7.125000000007731
669.8622250000001,675.555425,-4.437500000005912,-6.98499999998603
669.81785,675.4855750000002,-4.214999999999236,-7.797500000003765
669.7757,675.4076000000001,-3.908749999993688,-8.022500000004129
669.7366125000001,675.3273750000001,-3.3387500000003456,-7.607499999994616
669.7032250000001,675.2513000000001,-2.857500000015989,-6.962500000008731
669.6746499999999,675.181675,-2.026249999994434,-6.312500000001364
669.6543875,675.11855,-1.4750000000049113,-5.95499999999447
669.6396374999999,675.0590000000001,-1.4437499999871761,-6.800000000009732
669.6252000000001,674.991,-1.241250000009586,-7.492500000000746
669.6127875,674.916075,-0.8287499999937609,-7.904999999993834
669.6045,674.837025,-0.4387500000007094,-8.394999999995889
669.6001125,674.7530750000001,-1.0149999999953252,-7.890000000008968
669.5899625000001,674.674175,-1.0437500000080036,-7.742499999994834
669.579525,674.59675,-1.4862500000049295,-8.49750000000995
669.5646624999999,674.511775,-2.030000000002019,-9.562499999992724
669.5443624999999,674.41615,-2.4437499999862666,-10.84250000000111
669.5199250000001,674.307725,-2.663749999999254,-11.3474999999994
669.4932875000001,674.19425,-2.2975000000087675,-10.735000000011041
669.4703125,674.0868999999999,-2.556249999997817,-9.927499999992051
669.44475,673.987625,-2.764999999999418,-8.962499999995543
669.4171,673.898,-2.9462500000022374,-8.202499999993051
669.3876375,673.8159750000001,-2.899999999999636,-8.159999999998035
669.3586375,673.7343750000001,-2.879999999993288,-8.609999999998763
669.3298375,673.6482750000001,-2.5587499999915053,-8.322499999997035
669.3042500000001,673.5650500000002,-2.6137500000118052,-7.532500000013442
669.2781125,673.489725,-2.86750000000211,-6.614999999999327
669.2494375,673.423575,-3.186249999998836,-6.0750000000098225
669.217575,673.3628249999999,-4.162499999995362,-6.199999999989814
669.1759500000001,673.300825,-4.845000000000255,-6.762500000002092
669.1275,673.2332,-5.482500000005075,-7.932500000003984
669.072675,673.153875,-6.946249999987231,-8.434999999997217
669.0032125000001,673.069525,-6.3887500000078035,-8.207500000003165
668.939325,672.98745,-6.320000000005166,-6.809999999995853
668.876125,672.91935,-6.571250000001783,-5.965000000003329
668.8104125,672.8597,-6.521249999991596,-5.764999999996689
668.7452000000001,672.80205,-6.322500000010223,-6.072500000004766
668.681975,672.741325,-6.106249999993452,-6.262499999979809
668.6209125,672.6787000000002,-5.489999999997508,-6.407500000011623
668.5660125,672.614625,-5.2212499999996,-6.119999999998527
668.5138000000001,672.5534250000001,-5.311249999999745,-5.817500000000564
668.4606875000001,672.49525,-4.537500000003547,-6.029999999998381
668.4153125,672.4349500000001,-4.946250000000418,-7.05000000000382
668.36585,672.36445,-5.4937499999937245,-8.962499999995543
668.3109125000001,672.2748250000001,-6.04000000000724,-10.727499999995871
668.2505125,672.1675500000001,-6.9337500000074215,-12.107500000001892
668.1811749999999,672.0464750000001,-8.30874999999196,-12.90000000000191
668.0980875,671.9174750000001,-9.781250000014552,-14.607499999999618
668.0002749999999,671.7714000000001,-12.127499999996871,-17.00749999999971
667.8789999999999,671.6013250000001,-14.066249999984848,-20.002499999998236
667.7383375000001,671.4013000000001,-16.46374999999125,-22.977500000001783
667.5737000000001,671.1715250000001,-19.400000000007367,-26.490000000001146
667.3797000000001,670.9066250000001,-22.26749999998674,-29.015000000003965
667.1570250000002,670.616475,-25.238750000016807,-31.920000000002346
666.9046375,670.297275,-28.549999999995634,-34.667499999989104
666.6191375000001,669.9506000000001,-31.78125000001728,-37.78250000000298
666.3013249999999,669.5727750000001,-33.949999999993,-41.495000000008986
665.961825,669.157825,-37.09999999998672,-45.547499999997854
665.5908250000001,668.70235,-39.01625000000877,-48.73000000000047
665.2006625,668.21505,-40.68875000000389,-51.37999999999465
664.793775,667.7012500000001,-41.23374999999214,-53.38000000001557
664.3814375000001,667.1674499999999,-41.14000000000715,-54.58499999998594
663.9700375,666.6216000000001,-40.92875000001186,-56.465000000002874
663.5607499999999,666.05695,-39.83874999997852,-57.607499999994616
663.1623625000001,665.4808750000001,-38.198750000003656,-59.085000000004584
662.780375,664.890025,-35.47750000000178,-59.37749999999369
662.4256,664.2962500000001,-32.398749999993015,-58.91750000000684
662.1016125000001,663.707075,-28.089999999997417,-56.3199999999938
661.8207125000001,663.1438750000001,-23.68375000000924,-53.57250000000704
661.583875,662.60815,-19.29374999999709,-50.36249999999427
661.3909375000001,662.1045250000001,-14.781249999998636,-47.63500000000249
661.2431250000001,661.628175,-9.930000000008476,-43.572500000004766
661.143825,661.19245,-4.882499999996526,-38.829999999995835
661.095,660.80415,-0.35375000001067747,-33.76500000000533
661.0914624999999,660.4665,3.9362500000152068,-28.502500000001874
661.1308250000001,660.181475,7.401249999998072,-23.064999999985503
661.2048375,659.9508250000001,9.602499999994052,-18.44500000000835
661.3008625,659.766375,11.51874999999336,-14.659999999992124
661.4160499999999,659.6197750000001,12.891250000006949,-10.86000000001377
661.5449625,659.511175,14.448749999996835,-7.677499999999782
661.68945,659.4344,16.702500000008058,-3.939999999988686
661.856475,659.3950000000001,16.903750000005857,-1.8824999999992542
662.0255125000001,659.3761750000001,17.00624999999718,-0.08250000000771252
662.1955750000001,659.37535,17.328749999978754,0.7924999999886495
662.3688624999999,659.3832749999999,16.627500000015516,1.1150000000270666
662.5351375,659.3944250000002,16.298749999998563,-0.17500000001291482
662.698125,659.392675,16.284999999993488,-0.18750000000409273
662.8609749999999,659.3908,17.468750000011823,-0.18750000000409273
663.0356625000001,659.388925,18.74874999999747,-0.3549999999904685
663.22315,659.3853750000001,19.67500000000655,-0.4249999999956344
663.4199000000001,659.3811250000001,19.629999999995107,-0.48000000001593435
663.6162,659.376325,19.82625000000553,-0.8374999999887223
663.8144625000001,659.3679500000001,19.696249999992688,-1.4375000000086402
664.011425,659.353575,19.011250000005475,-0.8649999999988722
664.2015375000001,659.344925,18.382499999995616,0.8500000000026375
664.3853625,659.353425,19.27375000000211,3.297500000007858
664.5781000000001,659.3864000000001,19.12000000000944,5.547499999988759
664.7693000000002,659.441875,17.56124999998292,6.557500000008076
664.9449125,659.5074500000001,15.836250000006658,7.602499999984502
665.103275,659.5834749999999,14.161250000006476,8.037500000000364
665.2448875000001,659.6638499999999,11.771249999992506,8.835000000010496
665.3626,659.7522,10.71999999999207,9.935000000007221
665.4698,659.8515500000001,9.071250000010878,10.492499999998017
665.5605125000001,659.9564750000001,8.305000000007112,10.782499999993433
665.6435625000001,660.0643,8.712499999978718,9.490000000005239
665.7306874999999,660.1592,6.873749999999745,7.539999999994507
665.7994249999999,660.2346,5.868750000013279,4.762500000003911
665.8581125000001,660.282225,5.074999999999363,3.1574999999861575
665.9088625,660.3137999999999,4.172499999981483,1.5300000000138425
665.9505874999999,660.3291,3.0500000000301952,0.49999999999954525
665.9810875000002,660.3341,2.457499999979973,-1.9024999999942338
666.0056625,660.3150750000001,1.4362499999947431,-4.817500000001473
666.0200249999999,660.2669000000001,0.3462500000068758,-7.187499999997726
666.0234875,660.1950250000001,-1.0999999999967258,-9.872500000005857
666.0124875,660.0963,-2.3887500000000728,-12.250000000005912
665.9886,659.9738,-4.0525000000002365,-13.430000000005293
665.948075,659.8394999999999,-5.578749999995125,-15.117499999996653
665.8922875000001,659.688325,-7.705000000009932,-17.074999999999818
665.8152375,659.517575,-8.883749999984047,-19.764999999995325
665.7264000000001,659.319925,-10.63250000000835,-21.820000000002437
665.620075,659.101725,-12.276249999990796,-23.077499999999418
665.4973125000001,658.87095,-13.941250000004857,-22.80749999999898
665.3579000000001,658.642875,-14.731249999999818,-22.705000000007658
665.2105875000001,658.4158249999999,-15.54999999999609,-22.56249999999227
665.0550875000001,658.1902,-17.496250000010605,-22.66500000000633
664.880125,657.9635499999999,-19.201249999991887,-22.87499999999909
664.6881125000001,657.7348,-19.783749999999145,-23.159999999984393
664.4902750000001,657.5032000000001,-20.526250000011714,-23.450000000002547
664.2850125,657.2687000000001,-21.94374999999127,-23.18750000001728
664.0655750000001,657.0368249999999,-23.230000000000928,-22.844999999995252
663.8332750000001,656.808375,-24.84749999999849,-23.269999999990887
663.5848000000001,656.575675,-26.271250000002055,-23.774999999989177
663.3220875000001,656.3379250000002,-27.272500000003674,-24.52250000001186
663.0493625,656.0927,-27.979999999990923,-25.452499999994416
662.7695625000001,655.8381750000001,-27.481250000005275,-24.720000000002074
662.4947500000001,655.5909750000001,-26.27625000001217,-24.31500000000142
662.2319875,655.3478250000001,-26.368749999983265,-22.98000000000684
661.9683000000001,655.118025,-25.64625000001115,-21.59749999999576
661.7118375,654.90205,-20.52249999999276,-20.267499999999927
661.5066125000001,654.699375,-24.44625000000542,-19.242500000007112
661.26215,654.50695,-23.121249999996962,-17.62499999999818
661.0309375,654.3307,-22.277500000006967,-16.6074999999978
660.8081625,654.164625,-22.144999999989068,-13.940000000002328
660.5867125000001,654.025225,-22.773749999998927,-10.974999999996271
660.3589750000001,653.915475,-23.22625000000471,-8.934999999996762
660.1267125,653.826125,-23.377500000003693,-6.822499999998399
659.8929375,653.7579000000001,-23.508749999996326,-4.9500000000080036
659.65785,653.7084,-24.153750000016316,-3.1949999999824286
659.4163124999999,653.6764500000002,-28.34624999998141,-1.1850000000208638
659.1328500000001,653.6646,-23.166250000008404,0.7900000000063301
658.9011875,653.6725,-23.167499999988195,2.9599999999959437
658.6695125000001,653.7021,-21.822500000018863,4.910000000006676
658.4512874999999,653.7512,-20.613749999995434,5.992499999990741
658.24515,653.811125,-19.342500000004748,6.740000000013424
658.0517249999999,653.8785250000001,-18.97999999999911,7.932500000003984
657.8619249999999,653.9578500000001,-19.288749999986976,8.87000000000171
657.6690375000001,654.0465500000001,-20.241250000003674,10.147499999982301
657.466625,654.148025,-20.872499999995853,11.507500000004711
657.2579000000001,654.2631,-22.493750000001,13.007500000003347
657.0329625,654.393175,-23.902499999996962,13.1574999999998
656.7939375000001,654.52475,-25.04750000000513,13.107500000000982
656.5434625,654.655825,-25.922499999990123,13.202499999999873
656.2842375000001,654.78785,-25.537500000007185,12.465000000008786
656.0288625000001,654.9125000000001,-23.853750000000673,12.47249999998985
655.790325,655.037225,-20.56249999999409,11.435000000005857
655.5847000000001,655.1515750000001,-16.9862500000022,10.412499999995362
655.4148375000001,655.2557,-13.012500000002092,8.059999999989031
655.2847125000001,655.3362999999999,-9.281250000003638,5.932500000005803
655.1919,655.395625,-6.6212500000006,2.909999999997126
655.1256875,655.424725,-4.433749999986958,0.26500000000169166
655.0813500000002,655.427375,-2.9337500000110595,-1.3874999999984539
655.0520125,655.4135,-2.6737500000081127,-3.7950000000023465
655.025275,655.37555,-3.3112499999901956,-5.524999999988722
654.9921625000001,655.3203000000001,-5.191249999995762,-8.25999999999567
654.9402500000001,655.2377000000001,-7.971250000014152,-11.230000000011842
654.8605375,655.1254,-10.252499999978681,-14.012500000001182
654.7580125000002,654.985275,-11.6887500000189,-15.484999999989668
654.641125,654.8304250000001,-11.531249999995907,-16.447500000003856
654.5258125,654.6659500000001,-10.476249999999254,-16.887500000007094
654.42105,654.497075,-8.759999999995216,-16.24499999999216
654.3334500000001,654.3346250000001,-7.473750000008295,-16.89250000000584
654.2587125,654.1657,-6.394999999997708,-17.06500000000233
654.1947625,653.99505,-5.217500000003383,-16.817500000001928
654.1425875,653.826875,-2.9674999999997453,-15.507500000012442
654.1129125,653.6717999999998,-0.9187499999939064,-12.57749999998623
654.103725,653.546025,1.3850000000047658,-9.704999999996744
654.1175750000001,653.448975,3.1224999999835745,-6.832499999995889
654.1487999999999,653.3806500000001,3.683750000004693,-4.8425000000065666
654.1856375,653.332225,3.9187500000025466,-2.7050000000031105
654.224825,653.305175,4.852500000004056,-0.9000000000014552
654.27335,653.296175,5.951249999998254,1.5675000000101136
654.3328625,653.31185,7.43125000000191,4.112500000007913
654.407175,653.3529750000001,8.61374999999498,6.11749999999347
654.4933125,653.4141500000001,8.280000000013388,6.582500000001801
654.5761125000001,653.4799750000001,7.573749999994561,5.870000000004438
654.6518500000001,653.5386750000001,6.004999999981919,4.814999999996417
654.7118999999999,653.5868250000001,4.435000000000855,3.022499999997308
654.7562499999999,653.6170500000001,3.0300000000124783,1.8775000000005093
654.78655,653.6358250000001,1.9749999999930878,0.5175000000008367
654.8063,653.6410000000001,0.18000000000029104,-1.0350000000016735
654.8081,653.6306500000001,-1.282499999990705,-3.230000000007749
654.7952750000001,653.59835,-2.6887499999929787,-5.825000000004366
654.7683875000001,653.5400999999999,-4.001250000021628,-8.484999999984666
654.7283749999999,653.4552500000001,-4.66999999998734,-9.840000000008331
654.681675,653.35685,-5.018749999987904,-10.522500000001855
654.6314875000002,653.251625,-5.048750000025848,-10.592499999995653
654.5809999999999,653.1457,-4.941249999990305,-9.71749999999929
654.5315875,653.048525,-4.977499999995416,-9.305000000006203
654.4818125,652.955475,-5.205000000000837,-8.99499999999307
654.4297625,652.865525,-5.161250000003292,-8.337500000004638
654.37815,652.78215,-4.617500000006203,-6.995000000006257
654.3319749999999,652.7121999999999,-3.817499999991014,-4.379999999991924
654.2938,652.6684,-2.45874999999387,-1.6224999999963075
654.2692125000001,652.652175,-0.7799999999974716,0.6025000000022374
654.2614125000001,652.6582000000001,0.4299999999943793,2.767499999993106
654.2657125000001,652.685875,1.4387499999998,4.200000000003001
654.2801000000001,652.727875,2.355000000000018,5.545000000006439
654.3036500000001,652.7833250000001,3.5337499999968713,6.842499999993379
654.3389875,652.85175,4.6349999999961256,9.055000000000746
654.3853375,652.9423,6.158750000008695,10.467500000004293
654.4469250000001,653.0469750000001,6.736250000005839,11.4325000000008
654.5142875000001,653.1613000000001,6.827499999974407,11.450000000002092
654.5825624999999,653.2758000000001,6.40875000002552,10.659999999995762
654.6466500000001,653.3824000000001,6.013749999976881,10.129999999992378
654.7067874999999,653.4837,6.283750000011423,9.92750000000342
654.769625,653.582975,6.731249999995725,10.265000000003965
654.8369375,653.6856250000001,6.932499999993524,10.482500000000528
654.9062624999999,653.7904500000001,7.093750000012733,10.662500000000819
654.9772,653.8970750000001,7.023750000007567,9.56499999999778
655.0474375000001,653.9927250000001,5.97374999999829,9.112499999991996
655.1071750000001,654.08385,5.628749999993943,8.715000000006512
655.1634625,654.171,5.766249999999218,8.825000000001637
655.221125,654.2592500000001,5.783750000000509,9.604999999999109
655.2789625,654.3553,5.376249999994798,9.96499999999969
655.332725,654.45495,4.783750000001419,9.585000000004129
655.3805625,654.5508000000001,3.7599999999997635,8.0899999999815
655.4181625,654.6316999999999,2.640000000008058,6.322500000010223
655.4445625000001,654.694925,1.3724999999908505,4.427499999997053
655.4582875,654.7392,0.8225000000038563,3.5149999999930515
655.4665125,654.7743499999999,0.3300000000081127,2.5550000000066575
655.4698125000001,654.7999,-0.47125000000960426,1.7200000000002547
655.4651,654.8171,-1.6112499999962893,-0.3474999999980355
655.4489875,654.813625,-2.318749999994907,-2.400000000000091
655.4258000000001,654.789625,-3.487500000005639,-4.16499999998905
655.390925,654.7479750000001,-3.863750000004984,-5.402500000002419
655.3522875,654.6939500000001,-3.4962499999892316,-5.297500000006039
655.3173250000001,654.640975,-3.251250000005257,-4.574999999999818
655.2848125,654.595225,-2.970000000004802,-4.094999999995252
655.2551125,654.5542750000001,-3.4724999999980355,-4.309999999998126
655.2203875,654.5111750000001,-3.7537499999984902,-4.845000000000255
655.18285,654.4627250000001,-4.2037500000105865,-5.792500000018208
655.1408124999999,654.4047999999999,-4.3899999999894135,-5.524999999988722
655.0969125,654.34955,-4.607499999997344,-4.55499999999347
655.0508375000001,654.3040000000001,-4.217499999992924,-3.735000000006039
655.0086625000001,654.26665,-5.287500000019918,-3.0600000000049477
654.9557874999999,654.23605,-6.427499999983866,-3.742499999998472
654.8915125000001,654.198625,-7.868750000000091,-5.360000000007403
654.8128250000001,654.1450249999999,-8.912499999996726,-7.019999999988613
654.7237000000001,654.074825,-9.658750000005512,-8.100000000001728
654.6271125000001,653.993825,-9.443750000014006,-8.56499999999869
654.5326749999999,653.908175,-9.859999999991942,-8.447499999988395
654.434075,653.8237000000001,-10.377499999992779,-8.875000000011823
654.3303000000001,653.73495,-11.673750000022665,-10.435000000006767
654.2135624999999,653.6306,-13.84374999998954,-11.817499999995107
654.075125,653.512425,-14.86499999998614,-13.532499999996617
653.9264750000001,653.3771,-16.43250000000762,-14.23499999999649
653.76215,653.2347500000001,-17.442499999992833,-13.92750000001115
653.5877250000001,653.095475,-19.1212500000006,-13.012499999990723
653.3965125000001,652.9653500000001,-20.231250000006185,-12.45250000000624
653.1942,652.840825,-23.2287499999984,-13.112499999988358
652.9619125,652.7097000000001,-25.09499999999889,-14.135000000010223
652.7109625,652.56835,-26.615000000003874,-14.644999999995889
652.4448125,652.4219,-27.47874999998885,-14.412500000003092
652.1700250000001,652.277775,-26.98875000000953,-13.384999999993852
651.9001375,652.1439250000001,-27.111249999984466,-11.817500000006476
651.6290250000002,652.02575,-26.97250000001077,-9.79499999999689
651.3593000000001,651.9278,-26.122499999996762,-8.185000000003129
651.0980750000001,651.84595,-24.90500000000111,-6.799999999998363
650.8490250000001,651.77795,-23.776250000003074,-5.219999999997071
650.6112625000001,651.7257500000001,-21.55000000001337,-1.9850000000019463
650.3957624999999,651.7059,-18.984999999997854,2.1225000000072214
650.2059125,651.7271250000001,-16.494999999997617,6.519999999989068
650.0409625,651.792325,-14.303750000010496,10.727499999995871
649.8979249999999,651.8996,-12.807499999985339,13.94750000000613
649.76985,652.039075,-11.538749999999709,17.0174999999972
649.6544625,652.20925,-10.463749999996708,19.570000000010168
649.549825,652.4049500000001,-10.105000000010023,22.729999999990014
649.448775,652.63225,-10.164999999994961,26.29499999999325
649.347125,652.8951999999999,-10.390000000006694,29.300000000012005
649.2432249999999,653.1882,-11.122499999987667,30.674999999996544
649.1320000000001,653.49495,-12.190000000009604,30.892500000004475
649.0101,653.8038750000001,-13.123749999999745,30.00250000000051
648.8788625,654.1039000000001,-13.508749999982683,29.40249999999196
648.7437750000001,654.397925,-12.323750000018663,28.47750000000815
648.6205375,654.6827000000001,-10.653749999994488,28.932499999996253
648.514,654.972025,-8.514999999999873,29.217500000004293
648.42885,655.2642000000001,-6.557499999996708,29.382499999985612
648.363275,655.5580249999999,-4.066249999982574,29.957500000011805
648.3226125000002,655.8576,-0.916250000011587,31.752499999993233
648.3134500000001,656.175125,3.9774999999963256,35.6975000000034
648.3532250000001,656.5321,11.036250000006476,41.51000000000522
648.4635875000001,656.9472000000001,18.88374999998632,47.75250000000142
648.652425,657.4247250000001,26.928750000013224,53.492499999993015
648.9217125000001,657.95965,33.828749999997854,58.02499999999782
649.2600000000001,658.5399,40.55124999999862,60.72750000000724
649.6655125000001,659.1471750000001,47.042499999986376,63.12749999999596
650.1359375,659.77845,54.33625000000575,64.82249999999112
650.6793,660.4266749999999,61.82124999999132,66.60500000000411
651.2975124999999,661.092725,68.5637500000098,68.0475000000115
651.98315,661.7732000000001,74.12625000000617,68.69249999999738
652.7244125000001,662.4601250000001,77.24249999998847,67.55500000000438
653.4968375,663.1356750000001,79.5500000000061,67.46999999999161
654.2923375,663.810375,81.16625000000113,68.56000000000222
655.104,664.495975,83.03874999999152,73.99000000000342
655.9343875,665.2358750000001,86.54374999999845,79.78749999999764
656.7998249999999,666.03375,89.69500000000608,86.63500000000113
657.696775,666.9001000000001,93.4575000000109,94.0499999999929
658.6313500000001,667.8406,96.24000000000024,100.68499999999858
659.5937500000001,668.84745,100.63374999998587,106.04749999999967
660.6000875,669.907925,104.05875000000151,111.3950000000159
661.640675,671.0218750000001,108.55125000000498,117.75749999999334
662.7261875,672.1994500000001,112.87999999999556,123.51500000000897
663.8549875,673.4346000000002,117.08750000000236,128.78999999999223
665.0258625,674.7225000000001,121.24499999999898,131.0799999999972
666.2383125,676.0333,124.84624999999596,132.85750000000007
667.486775,677.361875,128.02750000000742,133.78249999999525
668.76705,678.6997,130.25374999999713,134.59000000000287
670.0695875,680.0456,133.35500000000593,135.82499999999982
671.4031375000001,681.40385,134.31624999999485,137.57750000000897
672.7463,682.7796250000001,135.287500000004,138.36249999999382
674.0991750000001,684.1632500000001,134.99124999999594,136.850000000004
675.4490875,685.5317500000001,132.8412500000013,135.2049999999963
676.7775,686.8838000000001,130.19124999999576,132.33749999999418
678.0794125,688.207175,127.03500000000076,127.39749999999503
679.3497625,689.48115,121.52125000000069,121.5825000000109
680.564975,690.6969750000001,115.72875000000522,115.4700000000048
681.7222625,691.8516750000001,109.15625000000091,107.43499999999813
682.8138250000001,692.9260250000001,101.0424999999941,97.33499999999822
683.82425,693.8993750000001,92.90625000001,86.40749999999571
684.7533125000001,694.76345,85.64749999999322,74.50499999998783
685.6097875,695.5084999999999,77.46375000000398,64.7350000000074
686.3844250000001,696.15585,70.89374999999336,54.70000000000255
687.0933625,696.70285,64.43500000000313,44.91499999999178
687.7377125,697.1519999999999,57.50500000000329,37.07249999999931
688.3127625000001,697.5227249999999,51.406250000002274,30.389999999999873
688.8268250000001,697.8266249999999,45.67374999999174,24.022500000012315
689.2835625,698.06685,41.04624999999942,18.942500000002838
689.694025,698.2562750000001,37.82374999999547,16.382499999986067
690.0722625,698.4200999999999,36.2700000000018,15.295000000003256
690.4349625,698.57305,34.40375000000131,16.68000000000802
690.779,698.73985,33.750000000020464,17.304999999998927
691.1165000000002,698.9129,32.656249999979536,18.17999999999529
691.4430625,699.0947,32.35625000000937,18.865000000016607
691.7666250000001,699.2833500000002,32.91999999999007,21.004999999991014
692.095825,699.4934000000001,35.23125000000391,23.779999999987922
692.4481375,699.7312,38.703750000001946,27.870000000007167
692.835175,700.0099,42.602499999998145,32.92000000000144
693.2612,700.3391,46.15624999997863,37.20749999999953
693.7227624999998,700.711175,48.21625000002996,41.06000000000449
694.2049250000001,701.1217750000001,50.6574999999998,43.45499999999447
694.7115000000001,701.556325,53.1637499999988,46.83499999999867
695.2431375000001,702.024675,55.978749999997035,50.31500000000051
695.8029250000001,702.527825,58.562500000005,54.874999999992724
696.3885500000001,703.0765749999999,60.47124999998914,57.940000000019154
696.9932625,703.6559750000001,60.781250000002274,60.457499999984066
697.601075,704.26055,59.971250000000964,60.827500000004875
698.2007875,704.868825,56.51500000000169,59.58249999999907
698.7659375000001,705.46465,53.29749999999649,57.865000000003874
699.2989125,706.0433,50.546250000013515,56.17499999999609
699.8043750000002,706.60505,46.7499999999859,53.78500000000486
700.271875,707.1429,41.89999999999827,49.88749999999982
700.690875,707.641775,35.322500000006585,44.097499999998035
701.0441000000001,708.08275,26.257499999985612,37.24250000000211
701.3066749999999,708.455175,17.152500000008786,28.68750000000091
701.4782,708.7420500000001,7.612500000004729,19.479999999987285
701.5543250000001,708.9368499999999,-0.6212500000060572,10.099999999999909
701.5481125,709.0378499999999,-8.177499999987958,0.5875000000173713
701.4663375000001,709.0437250000001,-18.088750000003984,-9.342500000013843
701.2854500000001,708.9503,-28.493750000006912,-20.58000000000675
701.0005125,708.7444999999999,-38.868749999994634,-32.13749999998754
700.6118250000001,708.423125,-49.49625000000424,-45.032500000002074
700.1168625,707.9728,-59.428749999995034,-57.444999999995616
699.5225750000001,707.39835,-67.0962500000087,-69.6800000000053
698.8516125,706.70155,-74.93500000000495,-79.81499999999642
698.1022624999999,705.9034,-83.04249999998774,-90.86999999999534
697.2718375000001,704.9947000000001,-94.3625000000111,-101.69250000000147
696.3282125,703.9777750000001,-103.90124999998989,-112.45000000000118
695.2892,702.853275,-112.49500000000126,-123.20249999999078
694.16425,701.6212500000001,-119.98999999999569,-131.72500000000582
692.9643500000001,700.3040000000001,-125.7262500000138,-138.1599999999935
691.7070875,698.9224000000002,-130.49874999999247,-141.5150000000267
690.4021,697.5072499999999,-134.13999999999078,-143.41249999998809
689.0607000000001,696.073125,-139.83625000001894,-146.23750000000655
687.6623374999999,694.6107499999999,-143.90999999999394,-148.63249999999653
686.2232375,693.124425,-147.7487500000052,-149.27749999999378
684.7457499999999,691.63165,-149.9662499999772,-147.67750000000888
683.2460875000002,690.154875,-148.01750000002585,-144.51749999999493
681.7659124999999,688.7097,-140.8112499999902,-137.84999999999172
680.3578,687.3312000000001,-130.08874999999307,-128.44250000000557
679.0569125000001,686.046775,-114.88500000000386,-119.27249999999958
677.9080625,684.85405,-97.12250000001177,-108.11500000000933
676.9368374999999,683.7728999999999,-80.8849999999893,-97.72749999999633
676.1279875,682.795625,-63.97500000000491,-86.50000000000091
675.4882375,681.930625,-51.04749999999285,-76.237500000002
674.9777625,681.16825,-39.76499999999987,-66.54249999999138
674.5801125,680.502825,-28.5737499999982,-58.580000000006294
674.2943750000001,679.917025,-22.842500000001564,-51.842499999997926
674.06595,679.3986,-20.495000000016717,-48.00999999999931
673.8609999999999,678.9185,-20.2187499999809,-44.79000000000042
673.6588125000001,678.4706,-22.925000000009277,-40.30999999999949
673.4295625,678.0675,-26.138749999995525,-38.172499999996035
673.168175,677.685775,-26.988749999998163,-34.76249999999936
672.8982875,677.33815,-26.910000000009404,-32.0699999999988
672.6291875,677.01745,-24.869999999987158,-29.642499999999927
672.3804875000001,676.721025,-21.27375000000029,-27.365000000008877
672.1677500000001,676.447375,-17.012499999998454,-24.35249999999769
671.9976250000001,676.20385,-10.223750000011478,-19.899999999995543
671.8953875,676.00485,-5.614999999988868,-14.657499999998436
671.8392375000001,675.858275,-2.285000000006221,-13.070000000004711
671.8163875,675.727575,-1.7275000000040563,-12.034999999991669
671.7991125,675.6072250000001,-3.1449999999949796,-12.612500000000182
671.7676625,675.4811000000001,-5.03124999999045,-12.790000000006785
671.7173500000001,675.3532,-6.074999999998454,-12.122499999998126
671.6566000000001,675.231975,-4.815000000019154,-9.815000000003238
671.60845,675.133825,-2.7674999999817373,-6.394999999986339
671.5807750000001,675.0698750000001,-0.03375000001142325,-3.4300000000030195
671.5804375,675.0355750000001,-0.4762499999969805,-1.6850000000090404
671.575675,675.018725,0.40874999999687134,-0.8550000000013824
671.5797625,675.010175,0.6437500000060936,0.6824999999935244
671.5862000000001,675.0169999999999,1.2612500000045657,0.8450000000152613
671.5988125000001,675.0254500000001,2.463749999992615,1.424999999994725
671.62345,675.0397,3.6949999999933425,2.297499999997399
671.6604,675.062675,5.061250000017026,3.987500000005184
671.7110125000002,675.1025500000001,4.088749999993979,4.054999999993925
671.7519000000001,675.1431,3.4324999999967076,3.5250000000132786
671.7862250000001,675.1783500000001,2.252499999997326,2.9249999999933607
671.80875,675.2076000000001,2.3637499999949796,2.482499999996435
671.8323875,675.232425,2.9925000000048385,2.4225000000001273
671.8623125,675.25665,3.393749999997908,2.6049999999941065
671.89625,675.2827,3.6712500000021464,3.042500000003656
671.9329625,675.313125,3.2524999999964166,3.9149999999949614
671.9654875,675.352275,2.478750000011587,3.112500000008822
671.9902750000001,675.3834,1.1737499999867396,1.8225000000029468
672.0020125,675.4016250000001,1.232500000003256,1.4474999999947613
672.0143375,675.4161,1.3087499999869578,1.5025000000036925
672.0274249999999,675.4311250000001,1.4937500000200998,2.084999999988213
672.0423625000001,675.451975,2.128749999997126,2.7800000000070213
672.06365,675.479775,1.7737499999952888,2.8225000000020373
672.0813875,675.508,1.5437500000075488,2.184999999997217
672.0968250000001,675.52985,0.17999999998892235,1.2899999999945067
672.098625,675.54275,-0.09374999999636202,0.7049999999935608
672.0976875,675.5497999999999,0.4125000000044565,0.9850000000028558
672.1018125,675.5596499999999,0.5037499999957618,1.7975000000092223
